user_id,item_id,rating,timestamp
A101W0CWYQCTIJ,B0002GLCRC,4.0,1439164800
A1022R52JDJVMA,B0002GIUY0,5.0,1439164800
A1026NIXWTNN3O,B00IXPXEN4,5.0,1454716800
A102GSYM45XX7V,B000AADIWC,2.0,1526342400
A102MK78XH84JN,B001PGXHXA,5.0,1515456000
A102MU6ZC9H1N6,B001M59AS0,4.0,1364256000
A102MU6ZC9H1N6,B0006LOBA8,4.0,1372291200
A102OOT12PLJ4N,B001LG2L5Y,5.0,1420329600
A102RLS4FQLC88,B0002CZWKE,5.0,1424822400
A102RLS4FQLC88,B0002E3CK4,5.0,1458691200
A103DSGWA3BCYZ,B003TSEFLA,5.0,1429833600
A103KJBY651PVB,B00W1RTVGO,4.0,1475625600
A103QCWFY7P2VQ,B0006ZNAZ6,5.0,1526688000
A103SAMST3BP9H,B005F560Z4,5.0,1489449600
A103T4L14A5O42,B005CERXFO,5.0,1390608000
A1040ZZ4UKL71B,B001FB5Z4E,5.0,1426204800
A10413V4LNFNOP,B00HSSC0BY,5.0,1488758400
A1047NOJFS75Z0,B0037M62KA,5.0,1352678400
A104FWG36P4PQV,B005ETZF9S,5.0,1449014400
A104VALKZUUS5E,B000068NSX,1.0,1383609600
A104VALKZUUS5E,B002CVUNMA,5.0,1392681600
A104XDJGNKWCWI,B00CTKI45M,5.0,1454112000
A105C374T9A12,B005LZH692,5.0,1423267200
A105ENMJVA1IDF,B00S0DG918,5.0,1506297600
A105II2H7XGRTY,B005Q1XR8U,5.0,1358467200
A105II2H7XGRTY,B000Z7LLQ0,5.0,1369353600
A105LPHPLHLFS8,B0015RIN6U,5.0,1431820800
A105LPHPLHLFS8,B00BIRR1TC,5.0,1431820800
A105LPHPLHLFS8,B00U49CFUA,4.0,1496275200
A105MZZUGEA6M6,B00T48X2DG,4.0,1512604800
A105Q9KX0PVR4N,B0002H03YY,4.0,1413072000
A105Q9KX0PVR4N,B0002H05BA,4.0,1413072000
A105Q9KX0PVR4N,B000MVYOZY,4.0,1504483200
A105ROL91KO78H,B00F2T5XB0,2.0,1508630400
A105TOJ6LTVMBG,B012Z4KREC,3.0,1463097600
A105UYX32T8JTN,B0002E2KPC,5.0,1407196800
A105UYX32T8JTN,B0002OOMU8,5.0,1411603200
A1065J1UQJW6WX,B00178JDCK,5.0,1498694400
A106BM3TTAB3XK,B017AE3Z5A,5.0,1534291200
A106SSK3TJW920,B00MXUJ394,5.0,1433376000
A106TNSJ1DMGZF,B00126E3Z4,5.0,1454889600
A106Y5GF1UUE25,B0002M71VC,5.0,1513987200
A10792HPPBIBQL,B00IN2WGDQ,5.0,1500336000
A107K10JTO8NSH,B00LIDQ8PO,5.0,1431561600
A107K10JTO8NSH,B000PNVHFY,3.0,1452729600
A107K10JTO8NSH,B0002E4YI8,1.0,1465257600
A107MZDLLUULAS,B000BUDO48,3.0,1360627200
A107V1NXA439PR,B0002GJ2T2,5.0,1493078400
A107XSTQFGP104,B000K67YC6,2.0,1317254400
A1086UFOXW96NA,B005NG0C9K,5.0,1347580800
A1086UFOXW96NA,B00QOF25ZS,4.0,1502582400
A108HUP66E8SRO,B00AY8MAMO,5.0,1489536000
A108HUP66E8SRO,B00L5QAPYO,3.0,1489536000
A108HUP66E8SRO,B0002F5ABC,5.0,1494979200
A108HUP66E8SRO,B0051Y0S6Q,5.0,1494979200
A108RP07Y6GDO0,B0002F6SHC,3.0,1290211200
A108RP07Y6GDO0,B000OR2T0I,4.0,1290211200
A108XMMQ714KRQ,B0043UKJ4K,5.0,1361664000
A108XMMQ714KRQ,B0002D0CEO,4.0,1454976000
A1093WOXZTE5F2,B0143H0W3U,5.0,1528416000
A109JTUZXO61UY,B0002CZSJO,5.0,1383782400
A10AF0BIVE8Q38,B015IHDJ98,3.0,1511740800
A10APIDAZISWQF,B004GTJHBY,5.0,1362873600
A10APIDAZISWQF,B0002GX6V2,3.0,1392595200
A10APIDAZISWQF,B008UYZBG6,5.0,1394755200
A10APIDAZISWQF,B005M35BSQ,5.0,1395187200
A10APIDAZISWQF,B00DV9H47E,3.0,1425081600
A10APIDAZISWQF,B0002E1G5C,1.0,1473552000
A10APIDAZISWQF,B00AHKXCUI,5.0,1473552000
A10APIDAZISWQF,B00FAZ5RRQ,5.0,1473552000
A10AQMEFDTT7J5,B004M8UZ3S,5.0,1475280000
A10ATF7T1894PR,B00BSXG6RY,5.0,1519948800
A10AYK34M9SX6M,B00UR6L67I,5.0,1518220800
A10B2J2IRQXBWA,B000NJ2TIE,5.0,1384214400
A10B32GI0QS1X1,B0002D0Q90,5.0,1356307200
A10BGV7RO9PJRF,B00N4Z1V4C,4.0,1432080000
A10BLHUDQJ2H5K,B015IA25U4,5.0,1518998400
A10BMHSLDHDLCL,B000EEHG6S,5.0,1488672000
A10BYTL5JBGPWR,B0002D01K4,5.0,1307664000
A10C2BDNVI3UZS,B00945UFES,5.0,1394496000
A10C2BDNVI3UZS,B009ZX8ZJG,2.0,1421020800
A10C5CJK1YKGV0,B0071V3BES,1.0,1362700800
A10C5CJK1YKGV0,B00G99BZ4Q,5.0,1405814400
A10C7AR9HQDX8E,B0002GZNQS,5.0,1474675200
A10CGGF8HTVNL9,B0002GUE1W,4.0,1445558400
A10CJ7AO10EOI1,B0002BG2DQ,4.0,1485475200
A10CJ7AO10EOI1,B0002GZTT4,4.0,1485475200
A10CZ9SMH4FUZU,B0002GZQEM,4.0,1501200000
A10D2X2D9J9RER,B004LYKMWC,4.0,1451001600
A10D4WQG4CLPPQ,B0002D01KO,5.0,1404864000
A10D7ONC91X5HJ,B0002F4YQY,5.0,1410220800
A10D9YXSKM1YHE,B00HWM3UBA,5.0,1464134400
A10DBNJ0D26MS2,B01G8Q2HSW,5.0,1498694400
A10DRGUJMW9BYV,B0002E2SA4,5.0,1457222400
A10DRGUJMW9BYV,B004SBLE3O,3.0,1523059200
A10DT72T9PAG9U,B0007XQXCE,5.0,1457827200
A10DWRCYPP5TO3,B0017HZ47Y,5.0,1512950400
A10DYFG47MWJ3C,B0002GMGYA,5.0,1360108800
A10E21WZRALF5E,B005FKF1PY,4.0,1422144000
A10E21WZRALF5E,B00186JFW4,3.0,1520985600
A10E34TH1MUPJV,B0002E3CK4,5.0,1436313600
A10E3QH2FQUBLF,B0002F7ABA,5.0,1273708800
A10E3QH2FQUBLF,B0002GTZR6,4.0,1364860800
A10E3QH2FQUBLF,B0009K9MUA,5.0,1364860800
A10E3QH2FQUBLF,B013AVHQOI,4.0,1409702400
A10E3QH2FQUBLF,B0002H05BA,5.0,1433548800
A10E3QH2FQUBLF,B0006LOBA8,5.0,1433548800
A10E3QH2FQUBLF,B000RW2DUQ,4.0,1433548800
A10E3QH2FQUBLF,B0006IQLF4,4.0,1448582400
A10E3QH2FQUBLF,B001PGXIK2,4.0,1448582400
A10E3QH2FQUBLF,B00LMRNNIG,4.0,1448582400
A10EGY1WFCHBWO,B01E5MWHC2,5.0,1525564800
A10ETV27ZZU7ST,B0044R1M0M,2.0,1369872000
A10ETV27ZZU7ST,B0002H03YY,3.0,1377907200
A10EV620N4ME8E,B00JYG7LIU,4.0,1449014400
A10EV620N4ME8E,B0002E1NQE,5.0,1485734400
A10EYK3699YT9F,B0002DV6TO,4.0,1398643200
A10EYK3699YT9F,B0002H0A3S,4.0,1398643200
A10FH3JUU9KBWP,B0002D0E9M,4.0,1476316800
A10FH3JUU9KBWP,B00R6OT6GW,5.0,1477958400
A10FHNOSQUGK06,B01CVU3AL2,2.0,1530057600
A10FM4ILBIMJJ7,B005CX4GLE,5.0,1380412800
A10FM4ILBIMJJ7,B0007WQZGY,4.0,1382140800
A10FMRKSGSZLF0,B002EWV8IU,5.0,1492387200
A10FR85LUXG7DE,B00T0RZZBS,5.0,1481241600
A10FS5FZF55B1Y,B000EELEX4,5.0,1457913600
A10FS5FZF55B1Y,B00GRPCRIA,5.0,1457913600
A10G0NBXXPBID0,B000OR66MU,5.0,1514851200
A10GEUIRKB6WQJ,B017B1NB7Y,5.0,1485043200
A10GNDO35VLFFP,B003BGXW50,5.0,1455926400
A10GWAQMDTYJRS,B007E69TPA,5.0,1428105600
A10GZJW7GPTHNE,B0002E5298,5.0,1511395200
A10H2F00ZOT8S2,B003B01QSG,5.0,1382918400
A10H2SIU3G0MEG,B0006NDF8A,4.0,1518998400
A10H615T69FJT4,B005MII5MK,5.0,1395705600
A10HAYQ7RXAW5E,B00NOY93DO,5.0,1486252800
A10HHM1V8KAFZE,B001LXMXU0,4.0,1459209600
A10HHM1V8KAFZE,B00O4B9NJU,3.0,1459209600
A10HS51L0GC1R4,B0000775G0,5.0,1436918400
A10HYEBDOI0KD9,B00ENZFSK0,5.0,1445817600
A10HYGDU2NITYQ,B001LNN30E,5.0,1322265600
A10HYGDU2NITYQ,B00AK7SKL4,2.0,1449273600
A10IKLDA8TQ66D,B0002E1NWI,5.0,1471219200
A10ISCMIRTIXV7,B005FQO0RI,5.0,1475712000
A10IWBTVZ8RFC7,B001FSZR4U,4.0,1451520000
A10J0SH3CWASA0,B000TGHVGQ,5.0,1406073600
A10J0SH3CWASA0,B00DT59450,5.0,1450483200
A10J6K3LQ4EY2W,B0002D0KG4,5.0,1365292800
A10J6K3LQ4EY2W,B0002E1J3Q,3.0,1458000000
A10J7X0U61Q583,B014KERYX2,5.0,1512518400
A10J7X0U61Q583,B002B333LW,5.0,1513728000
A10JBRFGUULBV8,B009115NPG,5.0,1465171200
A10JBRFGUULBV8,B00HWMWWO6,5.0,1488412800
A10JISUIBYQJ5D,B0002F4ZMC,5.0,1441497600
A10JISUIBYQJ5D,B0002F742A,5.0,1452211200
A10JISUIBYQJ5D,B0147YVSX2,5.0,1503878400
A10JUII7SZ3IFK,B000LPOWTO,5.0,1386374400
A10JUII7SZ3IFK,B000HZGFMA,5.0,1455753600
A10K7T3BVJBRRD,B00BARTW4C,5.0,1433808000
A10KH8EN77ZKWH,B00009W40G,4.0,1330992000
A10KH8EN77ZKWH,B0027V760M,5.0,1330992000
A10KUT33F62T7,B0009DXEEM,5.0,1366329600
A10L3SULVWV3LP,B00KAPGLQC,5.0,1454630400
A10LFCQTVWNB95,B004FEH79O,5.0,1457827200
A10LFCQTVWNB95,B00GGMW8HY,5.0,1464307200
A10LFCQTVWNB95,B00ILAQ974,5.0,1506384000
A10LZH7HC1ASED,B0002D0N70,5.0,1466467200
A10LZH7HC1ASED,B00646MZHK,5.0,1467158400
A10M0GMVQSY80R,B00PDJXGIG,5.0,1534291200
A10M6EMAXEANY2,B0002E1G5C,3.0,1423094400
A10M6EMAXEANY2,B00DSSOVJW,5.0,1423094400
A10M7ZPV5NL41R,B000KYMTIM,5.0,1450742400
A10M7ZPV5NL41R,B00CQEK1Q6,3.0,1450742400
A10M7ZPV5NL41R,B01AKRA4PS,5.0,1507766400
A10M9QGTF023T5,B00WM7WKK2,4.0,1468713600
A10M9QGTF023T5,B01C2T8OOA,5.0,1480464000
A10MBKFL5JVEAJ,B0046XSEA0,4.0,1523836800
A10MDZDI4JL5RP,B00SCP7IB4,1.0,1463097600
A10MGJKD2OE6N8,B0002JKOZA,5.0,1463961600
A10MR5DG3TVWT4,B00923G9Q0,4.0,1455926400
A10MYW5Y7E30GO,B0002D0E9M,5.0,1499558400
A10MYW5Y7E30GO,B00EM5UPUE,5.0,1499558400
A10N243R7A5ZW3,B00LXMN740,5.0,1417651200
A10N2V0X058WJF,B004I6ZUU2,5.0,1461283200
A10NBZFUP9YI6L,B0002KZHTW,5.0,1460937600
A10NBZFUP9YI6L,B00VOQQDHI,5.0,1460937600
A10NIIWUHCDI0Q,B0015MCGG8,5.0,1505001600
A10NJEIG56RHN5,B00IFHCOAE,5.0,1392768000
A10NJEIG56RHN5,B0069R0U3U,5.0,1416528000
A10NOUSTL16OKD,B01BVC2S1O,5.0,1478476800
A10NPIQCB07BXZ,B008B2AA1I,5.0,1405987200
A10NPIQCB07BXZ,B00EQ28OBA,1.0,1432684800
A10NTMX12J4439,B0002E2KPC,5.0,1425168000
A10NTMX12J4439,B0002KZDIM,5.0,1425168000
A10NTMX12J4439,B00AW7FTL6,5.0,1475625600
A10NUP8KDSPAAG,B00C7BXTSU,4.0,1465862400
A10O1QE1V9GBE,B00VMB8IW8,5.0,1510531200
A10O1UE6DMMBA1,B0007NQH98,5.0,1480982400
A10O6D8F6G4TN8,B000VJJQUU,4.0,1460073600
A10OIG1CAWV5T8,B0017H4EBG,1.0,1461369600
A10OMLWO5Z8YE7,B000KGYAYQ,5.0,1433894400
A10OXGSYFMIUJP,B0143H0W3U,4.0,1522713600
A10P1UB769E59J,B0002DV0CM,5.0,1459987200
A10P1UB769E59J,B00IWRJSE2,5.0,1462406400
A10P1UB769E59J,B01D2PFJ8C,5.0,1474070400
A10P1UB769E59J,B0093DW0SA,5.0,1480982400
A10P1UB769E59J,B0002D02T4,5.0,1518134400
A10P5XFPOZ1W2N,B0001FTVD6,5.0,1422403200
A10P5XFPOZ1W2N,B00263JCE4,5.0,1422403200
A10P8DU4Q30WG2,B0002E1J3Q,5.0,1521936000
A10PA6RD9RK09G,B007ZXWQ8E,5.0,1438214400
A10PA6RD9RK09G,B0006IQLF4,5.0,1501200000
A10PM8Q4TC2NEX,B000068NW8,3.0,1479859200
A10PWGC7320SPO,B0006GR3RQ,5.0,1403049600
A10PWGC7320SPO,B000KIPTE4,3.0,1410652800
A10QFIXISW1F3B,B004VDD5U4,4.0,1484438400
A10QOMH7OZRPL5,B00KWIM2FG,5.0,1520208000
A10REZ2W35R75P,B002EAHOJE,5.0,1317600000
A10RF3YKFFH746,B016JC8GY4,5.0,1505520000
A10RF3YKFFH746,B000Q847M8,5.0,1521504000
A10RXJABTAPXKU,B003AYJU5O,5.0,1303171200
A10RXJABTAPXKU,B00IACDW7I,5.0,1427068800
A10RZ0DX86RNPV,B005UMO4FU,4.0,1471651200
A10SAPHAH275CV,B00O9S69BI,5.0,1446681600
A10SBQCVGJO9Y6,B0002DVBJY,5.0,1470787200
A10SEQCZXCGREJ,B00B7FW7IA,3.0,1441152000
A10SEQCZXCGREJ,B013AWNX62,5.0,1441152000
A10SOEZUPH9RQZ,B0078YFA1A,5.0,1423612800
A10SQNFGPMBGK4,B001PPXFAG,1.0,1451433600
A10SQNFGPMBGK4,B0107YJU8Q,5.0,1503619200
A10SX6S8VOD2EH,B00EO4A7L0,5.0,1491264000
A10T4HELAKMQF,B001I8ITQA,5.0,1332460800
A10T4HELAKMQF,B0002E1O2W,5.0,1510358400
A10TG7PJTDO4F4,B0006NDF6C,5.0,1450569600
A10TO8991P7JUW,B005FNCLMM,4.0,1424217600
A10TTOEPOMFXBX,B00IWRJSE2,5.0,1484611200
A10TUBNLXITM8F,B00DFU9BRK,5.0,1411171200
A10TWYTC6TMQ9U,B000P5OUCE,5.0,1521331200
A10U65TXJ0M4KN,B007X60AZ4,5.0,1463616000
A10U788VDTC9OX,B00USQY0CK,3.0,1482624000
A10U788VDTC9OX,B0112GNCBY,4.0,1491264000
A10U788VDTC9OX,B0002GIRTI,4.0,1519862400
A10ULTIUT9RTE5,B0146CROME,3.0,1465257600
A10UYG5GKWAY77,B0002D035C,5.0,1453420800
A10UYG5GKWAY77,B00I2J4WJG,5.0,1453420800
A10UZ32HX6RLD8,B0002D0HXA,4.0,1448668800
A10V6TIAPSKBI1,B002RGPQJ0,5.0,1479513600
A10V6TIAPSKBI1,B00BKXN9LS,5.0,1479513600
A10VDWIYB0BVTX,B0002D0JEW,5.0,1484092800
A10VDWIYB0BVTX,B000B5L4E0,3.0,1523318400
A10VDWIYB0BVTX,B00XQCRR5U,3.0,1534723200
A10VG94SAKVSC0,B004UJO41S,5.0,1362009600
A10VG9YGRCHIEZ,B00BBU0350,2.0,1500508800
A10VN2EKFD8ACM,B0002CZVUU,5.0,1464307200
A10VNB083YPSBK,B000RLKOT4,5.0,1430006400
A10VNP8EKLZ9NZ,B000CD3QY2,5.0,1392595200
A10VNP8EKLZ9NZ,B0008F6O9I,5.0,1479081600
A10VP3M88POGJ0,B015619H56,4.0,1334793600
A10VP3M88POGJ0,B0046XSEA0,5.0,1352160000
A10VU10P052SFV,B0002D017M,5.0,1487116800
A10VU10P052SFV,B00365USKI,5.0,1487116800
A10VU10P052SFV,B00JLP1PYA,5.0,1522540800
A10W40DOIE1EOP,B0002GXW5W,3.0,1189382400
A10W40DOIE1EOP,B0002CZU9C,4.0,1233964800
A10W7T61TZCFHN,B0002E3FBA,2.0,1445731200
A10W7T61TZCFHN,B00J5OK57U,5.0,1445731200
A10WNMPZFK8O40,B00ACGMOA6,1.0,1424131200
A10WOZFKOO7W78,B0002GLCRC,5.0,1425340800
A10WOZFKOO7W78,B00FK1ENFW,4.0,1425340800
A10X76WID3QDLO,B005FQO0RI,5.0,1427328000
A10XHRYW43GDZ,B000P1RB9C,5.0,1423008000
A10XQ8Q75S54AH,B00KWINE9Y,5.0,1486512000
A10XQBLOU69ZAE,B00FUTXO8G,5.0,1427587200
A10XQBLOU69ZAE,B00LJY360C,5.0,1481500800
A10XQBLOU69ZAE,B00501IST4,5.0,1505174400
A10XQBLOU69ZAE,B00W3EE7UU,5.0,1505174400
A10XQBLOU69ZAE,B005585Q42,5.0,1518566400
A10XQGAF7AU3XP,B00150WENK,5.0,1299456000
A10XQGAF7AU3XP,B00ACGMOA6,4.0,1459641600
A10XTFKUDCJV0C,B00VYDXNQ0,5.0,1477958400
A10XTFKUDCJV0C,B0037M62KA,5.0,1497225600
A10XX4NXPLPOEO,B005MR6IHK,5.0,1495497600
A10Y0OCRZ7JTF7,B01BK51EAI,5.0,1513641600
A10Y0OCRZ7JTF7,B000B5L2OC,5.0,1520985600
A10Y0OCRZ7JTF7,B00OO19ZGG,5.0,1520985600
A10YEIODQ82I7R,B018K9K0AW,2.0,1530835200
A10YJRG1JAJKEK,B00HB2ZVWM,4.0,1428883200
A10YRICTQJBTYQ,B00275G6PY,5.0,1419897600
A10YSN9AVTPTLD,B000ARHBN2,5.0,1381536000
A10YSW1LVV56BY,B0002KX5E6,5.0,1432944000
A10Z023Z2XKM0D,B000NV2PQI,5.0,1503619200
A10Z3FTSP8X91M,B00HHZERU0,5.0,1516233600
A10ZB2W51W7DD4,B00LZS99GW,4.0,1465948800
A10ZB2W51W7DD4,B0199YPM6Y,3.0,1474588800
A10ZB2W51W7DD4,B00YIKY2PC,2.0,1505865600
A10ZBR6O8S8OCY,B01F543PAW,4.0,1466121600
A10ZBSQCZKU5B2,B006Y2FUW6,5.0,1503187200
A10ZN0ATI8ZBRF,B006Z6JQGC,5.0,1423699200
A10ZN0ATI8ZBRF,B00AKHACKQ,5.0,1472342400
A10ZN0ATI8ZBRF,B00EK1OTZC,5.0,1527379200
A10ZN0ATI8ZBRF,B00NAU1N0I,5.0,1527379200
A10ZSXTQA264C7,B0002D0JZ6,5.0,1390953600
A10ZSXTQA264C7,B00MXUJ394,2.0,1396828800
A10ZZKL69LGS3W,B0002E2Z98,5.0,1464307200
A10ZZKL69LGS3W,B00HHGUAVY,5.0,1464307200
A10ZZKL69LGS3W,B00005ML71,5.0,1472860800
A10ZZKL69LGS3W,B000Z33HYI,5.0,1475193600
A10ZZKL69LGS3W,B01CUQ8NDW,5.0,1520467200
A10ZZT1V630OAC,B007T9Z79O,5.0,1491696000
A110AEK6YZKZ7G,B0002E1NNC,5.0,1443657600
A110H0NQ8LZDFG,B00XQFONF4,5.0,1477526400
A110JQ17O78ABZ,B0002D0JX8,4.0,1481500800
A110TZ4MFEVSSE,B0002CZSTE,5.0,1457395200
A110ZEDSNASVCO,B005J2PXWY,5.0,1337558400
A110ZEDSNASVCO,B0002GL5S8,5.0,1481241600
A110ZEDSNASVCO,B003B01QSG,5.0,1481241600
A110ZIP7S7UZ6X,B000P0WT0E,4.0,1442534400
A1116AUF9BI2VC,B007DS8E1O,5.0,1480032000
A111D2IXXLTOO3,B0002IHFVM,5.0,1408147200
A111HGRO3L486O,B000RY68PA,5.0,1463097600
A111IZJFKK5B7S,B0002H05BA,5.0,1456617600
A111IZJFKK5B7S,B013WTBV62,5.0,1456617600
A111PPOZ1SUJ6T,B00IJ6QAO2,5.0,1525478400
A111YF0NJYRIO0,B00DY1F2CS,4.0,1454198400
A111YF0NJYRIO0,B00AK7SKL4,5.0,1454976000
A111Z02IT1AYXU,B0002E1NNC,5.0,1368748800
A111Z02IT1AYXU,B00J4TBMVO,5.0,1368748800
A111Z02IT1AYXU,B007IE5SQW,5.0,1496361600
A11212PODKBAX5,B005MR6IHK,5.0,1511913600
A11212PODKBAX5,B018FCZKR2,5.0,1514592000
A11242MW1F6KEB,B00DN43PQ6,5.0,1505865600
A112DUGAK9ZI56,B00FD21BCQ,2.0,1498608000
A112F2QZ7F7YQC,B0002H05BA,5.0,1519516800
A112SH0GNR36U,B0009RP0CM,5.0,1458691200
A1130AMY9KKIBL,B0002GJ4AY,4.0,1300147200
A1130AMY9KKIBL,B0018O0VRO,5.0,1406332800
A1132DK7KN1N89,B00G964BUY,5.0,1471824000
A1149P8XTM24UM,B0002H03YY,5.0,1510531200
A114B3J851ODJJ,B000Z7LLQ0,3.0,1364342400
A114B3J851ODJJ,B005MR6IHK,3.0,1434326400
A114CUZ6MWKDVC,B00HVLUR54,5.0,1427500800
A114CUZ6MWKDVC,B005JTV358,5.0,1489795200
A114FAPDFXRALL,B0027UVTQA,5.0,1360886400
A114FAPDFXRALL,B0009RLE5Y,5.0,1468886400
A114LDDW69D1IC,B0009G1E0K,5.0,1422748800
A114LK056L323H,B0052745WK,5.0,1452297600
A114LK056L323H,B00DY0EQQC,4.0,1452297600
A114LK056L323H,B00CBB51C8,5.0,1513641600
A114OFTISJ1XMC,B00XQFONF4,3.0,1492905600
A114OFTISJ1XMC,B00NO5B8WC,5.0,1495584000
A114SBQP6WX1UD,B0002GLCRC,5.0,1412121600
A114SBQP6WX1UD,B00267OCTA,4.0,1412121600
A114XFQBIBAKOS,B01AKRAAB6,5.0,1512259200
A114XWD4DL10Z8,B001FB63H2,5.0,1502409600
A11506QZDZPYGS,B004TP4IZU,5.0,1419465600
A11506QZDZPYGS,B014HU4UZY,4.0,1473552000
A1152A7BID6SAJ,B001PGXKC8,4.0,1429056000
A1152A7BID6SAJ,B00IN2WGDQ,5.0,1511049600
A1158PJX6NEVU0,B00B28HDH2,5.0,1450828800
A115PQMHXH8DNT,B001IKBM62,5.0,1441843200
A116C3LACJLO46,B00AJHHWIC,5.0,1422576000
A116DQM9K4ZNN,B004FEF54S,5.0,1489363200
A116H3W1QOFYYJ,B016JDJE9E,5.0,1523836800
A1179RZON69VSO,B0002F76QY,5.0,1394928000
A1179RZON69VSO,B00IOSJ72M,4.0,1414540800
A117MMLJT5VYHS,B000WS1QC6,5.0,1441756800
A117OS1X0JOJRA,B015WSQKEE,5.0,1513036800
A117YOBRGRBXCI,B00HTUAX1K,4.0,1400630400
A118KD11PMSH7X,B0015MCGG8,3.0,1425254400
A118OWWK2QF43X,B00MIXF200,5.0,1498348800
A118PM0B1PGWDA,B0002CZW3G,5.0,1285113600
A118PM0B1PGWDA,B001J1SX94,2.0,1362873600
A118PM0B1PGWDA,B0002NIADE,5.0,1502409600
A119EMSQLNLO7T,B000EEL3S0,3.0,1370649600
A119EMSQLNLO7T,B00548S4OW,4.0,1473724800
A119FJ8J7UQW0X,B00VMB7E0U,5.0,1485734400
A119FJ8J7UQW0X,B00MO6KKSK,5.0,1486944000
A119GRHNOTCSTP,B000FFWZKI,5.0,1369872000
A119H0Z9AF1L78,B000VJJQUU,5.0,1463875200
A119H9YDCWNTH,B001PGXKC8,5.0,1342828800
A119J10N0ZEFOB,B0002D0Q7W,5.0,1469491200
A119TGHDQP4RTO,B0002D0HY4,5.0,1425859200
A119WOT051SZNP,B0002H05BA,5.0,1458172800
A119ZRP5ZH6T6P,B0002DVBJY,5.0,1449187200
A11A9U6FM9FVRT,B0002H0A3S,5.0,1491004800
A11ABLM1KOVOEH,B0002D06DQ,3.0,1457740800
A11B2X4AQFEPEB,B00S8LZJHW,5.0,1476662400
A11B7CX9AER4V5,B000B6DHB2,5.0,1497484800
A11B9AZMKDEYE5,B000068NW8,5.0,1425081600
A11B9AZMKDEYE5,B0002D0CYE,5.0,1428105600
A11BCLTRHQY2B6,B005JPWNVU,5.0,1500681600
A11BD3P8FP0IAG,B0002JKOZA,2.0,1408233600
A11BR7LFSWEAIO,B0002E1G5C,5.0,1522108800
A11BUTNAG6F3GY,B003B1PETC,5.0,1395964800
A11BW2AUCELSJ0,B0002D0COE,5.0,1408579200
A11BW2AUCELSJ0,B005MR6IHK,5.0,1448064000
A11BW2AUCELSJ0,B007VDDAK6,5.0,1448064000
A11C3C5DUKYOQ,B000GZZOPA,5.0,1438214400
A11CDGFLBK8SZD,B00AWMR9SC,5.0,1477958400
A11CDGFLBK8SZD,B0002H0A3S,5.0,1525219200
A11CDGFLBK8SZD,B00BHJNC4E,5.0,1530144000
A11CGEVX75UXDG,B000Z38F4A,5.0,1379030400
A11CNGE42OVDXT,B00HVUSWO8,4.0,1518825600
A11CUP855AGGID,B00130M446,5.0,1367452800
