user_id,item_id,actual_rating,predicted_rating
A103AZLY78GMZW,B00006JZDV,4.0,4.5
A103B6MQ5IF2BK,B00002R28C,4.0,4.25
A103B6MQ5IF2BK,B00005LOXE,5.0,4.25
A103B6MQ5IF2BK,B009716CJ6,5.0,4.25
A103B6MQ5IF2BK,B0050SVGJG,5.0,4.25
A103G019ZNVX2V,B000067FPP,5.0,5.0
A103ILT4IKON4K,B001DAVT0G,3.0,4.6
A103ILT4IKON4K,B001ABN82A,4.0,4.6
A103JKBYKSSF3V,B00BI9MDSO,5.0,4.83
A103JKBYKSSF3V,B00GMTKMHY,5.0,4.83
A103JSUL9TCTGV,B00005NZ1G,5.0,4.25
A103KKI1Y4TFNQ,B007Y3L5RI,5.0,4.52
A103KKI1Y4TFNQ,B00DBFD7SI,4.0,4.52
A103KKI1Y4TFNQ,B00JQI471A,5.0,4.52
A103KKI1Y4TFNQ,B00DUARBTA,5.0,4.53
A103KKI1Y4TFNQ,B00FYIXMHQ,4.0,4.52
A103KKI1Y4TFNQ,B00MA5TSFQ,5.0,4.52
A103KKI1Y4TFNQ,B00K85X1TE,3.0,4.52
A103KKI1Y4TFNQ,B00D3RBZHY,5.0,4.52
A103KKI1Y4TFNQ,B0073ESZ58,5.0,4.52
A103KKI1Y4TFNQ,B00ENFVJJO,5.0,4.52
A103KKI1Y4TFNQ,B00CXCCI8A,5.0,4.53
A103KKI1Y4TFNQ,B00FQCT1T8,5.0,4.52
A103KKI1Y4TFNQ,B00CRL9TU2,4.0,4.52
A103KKI1Y4TFNQ,B00DBRM3G8,5.0,4.51
A103KKI1Y4TFNQ,B000B43OY4,1.0,4.51
A103KP5IOW1SFI,B000056WU9,4.0,4.8
A103KP5IOW1SFI,B000056KDV,5.0,4.8
A103KP5IOW1SFI,B00004W4WK,3.0,4.8
A103MALGNP5CQ9,B00CX7FMDS,4.0,4.6
A103MALGNP5CQ9,B00CX7FOVS,2.0,4.59
A103QIFFX532JU,B00004SVRR,4.0,3.0
A103QIFFX532JU,B003N5VVDY,5.0,3.0
A103QIFFX532JU,B001CPBM6S,5.0,3.0
A103QWWQ0EYVOO,B000FO4KO8,5.0,4.5
A103TJ4ZCMWH3X,B00J1Y5VH8,5.0,4.25
A103TJ4ZCMWH3X,B00CMQTUSS,5.0,4.25
A103W2VCRIYOIK,B000MD3HQ4,1.0,4.5
A103ZLU3Z1ABTF,B00104KJ2E,2.0,3.25
A103ZLU3Z1ABTF,B0016C3260,5.0,3.25
A1041053SID37WN8GTT8,B00AKIPBNS,5.0,4.49
A10463ZSM1RMFB,B00DC7G2W8,5.0,4.75
A10463ZSM1RMFB,B00K278IWS,4.0,4.75
A1048KRTZC947P,B0072A4K1Q,5.0,5.0
A104DQAL4VZYMY,B000W2MX42,5.0,3.0
A104E83RZ1B7YQ,B000UW21A0,5.0,3.75
A104E83RZ1B7YQ,B0007U7FM4,2.0,3.75
A104LH4WL8AAJR,B00005V6B9,5.0,5.0
A104RE88NI1V5Y,B00DDCBOUC,5.0,4.75
A104S3X57Z13PJ,B00BLGCG2W,4.0,4.5
A104S3X57Z13PJ,B00CQOG8LI,4.0,4.5
A104WER6UUDA2M,B000R3CIP0,5.0,4.0
A104WER6UUDA2M,B000ZK7ZMQ,4.0,4.0
A104WER6UUDA2M,B000TG72TM,5.0,4.0
A104Z6CIL5H8S4,B00005QDPZ,4.0,4.8
A104Z6CIL5H8S4,B00005QSLC,5.0,4.8
A1050KHBJNKH1P,B00DS0MQUQ,5.0,5.0
A1055GRX9ZR4QI,B00005LOXE,5.0,2.2
A1055GRX9ZR4QI,B00HEUNOYS,4.0,2.2
A1055QXUA6BOEL,B00000K125,5.0,5.0
A1055QXUA6BOEL,B00004UDVL,5.0,5.0
A10566TEP2SO6I,B00008DHNZ,5.0,4.14
A10566TEP2SO6I,B0000AHOOY,4.0,4.14
A10584T58O3B5Y,B002BRZ852,5.0,4.75
A1058LY5U7O6B3,B00YC7ECXS,3.0,4.5
A105A034ZG9EHO,B000G820UE,5.0,4.67
A105G7Q2VN1E7Q,B014KXMDPC,5.0,3.4
A105G7Q2VN1E7Q,B00Z9LUDX4,5.0,3.43
A105GWGM7PDAI2,B0000503MO,5.0,4.0
A105GWGM7PDAI2,B00005V9Q1,5.0,4.0
A105PRRVE0MZ7Q,B00OBZNI0O,5.0,5.0
A105S56ODHGJEK,B000QL0T36,3.0,4.36
A105S56ODHGJEK,B000MUW98O,3.0,4.36
A105S56ODHGJEK,B000R1A0L6,2.0,4.36
A105S56ODHGJEK,B000SFK0K2,2.0,4.36
A105S56ODHGJEK,B0000488VP,5.0,4.36
A105S56ODHGJEK,B00004W4QG,4.0,4.36
A105UBLRXI09AY,B000KMCF0G,2.0,2.0
A105UBLRXI09AY,B000MNK4SS,3.0,2.0
A105XE9Q2XWWZ3,B000MMLNMU,5.0,5.0
A105XE9Q2XWWZ3,B000FO4KO8,5.0,5.0
A10636NGTJRUHN,B00CRNA4HC,5.0,4.5
A10651F3F1YS6,B0000TEVGK,4.0,1.29
A10651F3F1YS6,B00005BJ9B,2.0,1.29
A10675K46J1VJA,B000MK694E,3.0,5.0
A1068IL2NBYJXA,B00009OY9U,5.0,5.0
A1068IL2NBYJXA,B0045ZIEPY,4.0,5.0
A1068IL2NBYJXA,B000S0C2UI,5.0,5.0
A106CSPIFDQFLV,B002I0F5M8,5.0,5.0
A106CSPIFDQFLV,B00E44EZYA,5.0,5.0
A106CSPIFDQFLV,B00QXJFE08,5.0,5.0
A106GLX67DW4BS,B00EZPCX1A,5.0,4.75
A106GLX67DW4BS,B00C71033E,5.0,4.75
A106OJZWVDIEN7,B00EFFVZP0,4.0,4.0
A106T78PPJWYPH,B0053BKSTO,4.0,3.5
A106T78PPJWYPH,B000WMEEB2,4.0,3.5
A106UC1SOHWCRJ,B00005Q8M0,5.0,5.0
A106UC1SOHWCRJ,B00005Q8LR,5.0,5.0
A106UFMBO3UIK5,B00SKQZ86C,5.0,5.0
A106UFMBO3UIK5,B00EZIXFJG,5.0,5.0
A106VT03JBEH4W,B00TGK062W,1.0,5.0
A106ZCP7RSXMRU,B00166N6SA,4.0,3.25
A106ZCP7RSXMRU,B000H96C9M,4.0,3.25
A10726A8O79TUR,B0007OSLOG,5.0,4.0
A10726A8O79TUR,B004FL5QOA,4.0,4.0
A1074GBGMK6136,B003VH5Z2C,5.0,5.0
A1074GBGMK6136,B00DUARBKY,4.0,5.0
A1075SQSR2V625,B002AB7TX8,1.0,2.75
A1075SQSR2V625,B00198AZ98,1.0,2.75
A1075SQSR2V625,B0015PHMFU,1.0,2.75
A1078E81BYA4IE,B0055QZ216,5.0,4.5
A1078E81BYA4IE,B0050SWUTQ,4.0,4.5
A10795M6XA74JN,B000N60GPA,5.0,4.06
A10795M6XA74JN,B0009H7UIY,4.0,4.06
A10795M6XA74JN,B00006JC4A,5.0,4.06
A10795M6XA74JN,B0009A4ETE,5.0,4.06
A10795M6XA74JN,B000FW4YOQ,5.0,4.06
A107I0LQDFL2BL,B00FQDEKM0,5.0,4.8
A107I0LQDFL2BL,B0053BQREE,3.0,4.8
A107J5CIJ4E90O,B0034JKYO6,5.0,5.0
A107J5CIJ4E90O,B000FRU0NU,4.0,5.0
A107LX1S42AOJ3,B00KWFCV32,5.0,5.0
A107OQYEZMVYWT,B00DBCAT3W,5.0,4.82
A107OQYEZMVYWT,B00012YI14,5.0,4.82
A107OQYEZMVYWT,B004X56OU8,5.0,4.82
A107R3NYM9VW20,B00VFT4VGY,5.0,4.5
A107R3NYM9VW20,B00GU043AW,5.0,4.5
A107RJSS561Y7R,B00VHWMK44,5.0,4.75
A107RJSS561Y7R,B000X2DP8O,5.0,4.75
A107RK0YWQETQW,B00EFRN2IQ,5.0,3.71
A107RK0YWQETQW,B00A878J4E,5.0,3.71
A107WWEC4EWOR5,B00BGA9YZK,5.0,3.51
A1082ZA86UXZU0,B002BH3N2C,5.0,5.0
A1082ZA86UXZU0,B0013KO444,5.0,5.0
A1084SNUEXOQJY,B00R9NWTQO,1.0,2.79
A1084SNUEXOQJY,B00GV4V8XC,2.0,2.79
A1084SNUEXOQJY,B00PNG458O,5.0,2.79
A1084SNUEXOQJY,B00M6N2L3I,1.0,2.79
A1084SNUEXOQJY,B001P2PW3M,3.0,2.79
A1084SNUEXOQJY,B00000JRSB,5.0,2.79
A1085T5S1400VA,B00004U55G,4.0,4.5
A1085T5S1400VA,B00004U8KO,5.0,4.5
A1089V1E6BFW39,B00386ZE6I,4.0,4.8
A1089V1E6BFW39,B000PE0HBS,2.0,4.8
A108BE4UU6EELV,B00GUSX3MI,4.0,4.4
A108BE4UU6EELV,B00AU0UDIY,5.0,4.4
A108BUPYBC9FMZ,B001NPLD34,5.0,5.0
A108BUPYBC9FMZ,B002F87WFG,5.0,5.0
A108KA0ZGBAWWR,B005C2D2MO,3.0,5.0
A108PGWOC4W7N1,B0009VXBAQ,5.0,4.34
A108W2L96XIBZV,B001UU1WRE,3.0,3.75
A108W2L96XIBZV,B001LX4BM8,5.0,3.75
A108W2L96XIBZV,B001HKPUKC,5.0,3.75
A108WFU2M8MVHS,B001NX6GBK,4.0,3.63
A108WFU2M8MVHS,B001D7T2VC,5.0,3.62
A108WFU2M8MVHS,B00CC50QT6,4.0,3.62
A108XP24UESKSV,B0050SYWVA,3.0,4.25
A108XP24UESKSV,B001TORSII,5.0,4.25
A108XV83CP9YOE,B00F8ZQPWO,5.0,5.0
A108Y8P2Q5I4SO,B000FRU1UM,5.0,5.0
A109083JSA8XBD,B00KM66UJ2,5.0,5.0
A109083JSA8XBD,B00BGA9YZK,5.0,5.0
A1095MQERRUBWI,B00E4MQODC,5.0,3.0
A109BH0Z37BRD6,B004WL4LOY,1.0,3.6
A109BH0Z37BRD6,B00D96BORK,3.0,3.6
A109CREBBPLP9L,B002E1UY8G,1.0,2.75
A109F5W9I9YCBX,B00PY6MSTQ,5.0,5.0
A109F5W9I9YCBX,B00CHKEEP8,5.0,5.0
A109IF09XK3YNQ,B0024FA6EY,1.0,3.33
A109IF09XK3YNQ,B00006RKL7,1.0,3.33
A109IF09XK3YNQ,B000GR9P76,5.0,3.33
A109IF09XK3YNQ,B000RZPW9W,1.0,3.33
A109K65W2P13FA,B00Z924M58,2.0,4.25
A109LWN9DUGPDP,B0002KO9CS,5.0,4.64
A109LWN9DUGPDP,B00008J7NZ,3.0,4.64
A109LWN9DUGPDP,B0001R0426,5.0,4.64
A109UMT39D6EPF,B0050SYX8W,5.0,5.0
A109YX4CN62Y2,B00A750QIE,5.0,5.0
A10A6CZV2KKDMN,B00DC7O3K6,5.0,5.0
A10A9HDQ2R8HPF,B00004RFBE,2.0,2.8
A10A9HDQ2R8HPF,B00005N7YR,4.0,2.8
A10ABCICVBQW92,B005ZL5XRO,5.0,4.8
A10ABCICVBQW92,B000038ABK,5.0,4.8
A10ABCICVBQW92,B005NJSZAK,4.0,4.8
A10ACXER2CLAEY,B000PHVZC0,5.0,5.0
A10ACXER2CLAEY,B000006RGO,5.0,5.0
A10AI3YYY8ZSMX,B00269DXCK,4.0,4.4
A10AI3YYY8ZSMX,B000X1PE16,5.0,4.4
A10AQ30VEQPOGW,B002I096Q4,5.0,4.0
A10AQPJKHBR30U,B002BSA20M,5.0,4.5
A10AQPJKHBR30U,B003NSLGW2,4.0,4.5
A10ASN4K9YPJ95,B000R3BN4M,5.0,5.0
A10ASN4K9YPJ95,B000930DMS,5.0,5.0
A10ATTBZX4YY4O,B000NNDN1M,3.0,4.0
A10ATTBZX4YY4O,B000FQ9QVI,4.0,4.0
A10AW7H143CP9M,B000OLXX86,3.0,3.5
A10AW7H143CP9M,B000FRU0NU,3.0,3.5
A10AWWXSH3CFOK,B00DFT92MU,5.0,4.56
A10AWWXSH3CFOK,B00EEMLPR2,2.0,4.56
A10AWWXSH3CFOK,B001P2PW3M,5.0,4.56
A10AX0UNPN5PBH,B0002VRP8M,3.0,3.22
A10AX0UNPN5PBH,B00009TW6R,5.0,3.22
A10AX0UNPN5PBH,B000BHEQ1G,5.0,3.22
A10AYT6KPNNRKH,B0050SYILE,5.0,4.75
A10B1W1CHXQG31,B00KVQYJR8,5.0,5.0
A10B6G6W3DW1EY,B00B1N07QM,3.0,4.0
A10BKCUZHVSP7A,B000KBKBBM,5.0,5.0
A10BKDOZIUTDDC,B008BGXYBM,5.0,2.75
A10BKDOZIUTDDC,B00CLW3TZS,2.0,2.75
A10BLMM5EFVH4N,B00004TSXC,5.0,3.33
A10BOETDPAFJ4C,B000ZK9QCS,4.0,3.5
A10BP0LGDCL3JO,B001E3ARJ6,1.0,3.0
A10BSS8EZFU0RZ,B001HWB68K,3.0,4.7
A10BSS8EZFU0RZ,B0050SYTJK,5.0,4.7
A10BSS8EZFU0RZ,B000VSDON6,2.0,4.7
A10BWSTS7DBKL1,B00OY9R1KA,5.0,4.0
A10C05DJ6KBKIQ,B0040546HY,5.0,5.0
A10C24G1XO31L1,B00T9Z8CHU,5.0,5.0
A10C24G1XO31L1,B00S1LRX3W,5.0,5.0
A10C84Y38RT22P,B00005Y1BG,2.0,4.11
A10C84Y38RT22P,B00005TNI6,2.0,4.11
A10C84Y38RT22P,B00005T7ZN,5.0,4.11
A10C8OK74VKFYG,B00TFVDR32,5.0,4.75
A10CA44RSJDK4Y,B001VJ4DHK,5.0,4.75
A10CEJYPMTQBD2,B0007UDYUQ,5.0,3.25
A10CELELC8AM9O,B00JF63SQI,5.0,4.75
A10CELELC8AM9O,B00C9UND8K,4.0,4.75
A10CJINP7KBR4W,B00009VE6D,4.0,4.3
A10CJINP7KBR4W,B000B6MLZK,4.0,4.3
A10CJINP7KBR4W,B0007OSLOG,3.0,4.3
A10CP2IXQ9EV8L,B000GE8OYE,5.0,4.5
A10CP2IXQ9EV8L,B000GEDJTY,5.0,4.5
A10CRW7XRJBJ2G,B001CRM3RI,3.0,4.0
A10CT6NX3DLQ8B,B003CP0BHM,2.0,3.08
A10CT6NX3DLQ8B,B000WU35JQ,1.0,3.08
A10CT6NX3DLQ8B,B002AQNT96,2.0,3.08
A10CT6NX3DLQ8B,B000GP8448,5.0,3.08
A10CTHRWD9P9IB,B00CRN9UWC,4.0,4.13
A10CTHRWD9P9IB,B0026EGO3A,5.0,4.2
A10D50UBEF3NUF,B0002BJQDY,5.0,4.33
A10D50UBEF3NUF,B000ENW5W4,5.0,4.33
A10D9LTNFZZNZM,B00006IJJD,3.0,3.75
A10D9LTNFZZNZM,B00006ISBU,2.0,3.75
A10DB0H2NZF11E,B000UH6GEM,4.0,4.25
A10DIDVYDN2Q5Z,B00000J2W7,5.0,3.5
A10DIDVYDN2Q5Z,B00002ST27,5.0,3.5
A10DOBNH1XIP9S,B002I0IHIM,5.0,4.25
A10DOBNH1XIP9S,B002BXKJA0,4.0,4.25
A10DRQ1T16SK33,B007PY3ZPG,5.0,4.75
A10DRZ78J75MDQ,B00004Y57G,5.0,3.75
A10DS4VXB60FV7,B000067FDY,4.0,4.5
A10DT752EYA9EW,B000QD7BBM,2.0,2.75
A10DWGX7ZBM7EQ,B002BWONIU,5.0,3.17
A10DWGX7ZBM7EQ,B000F1YHW6,5.0,3.17
A10DZ2S8IANJPM,B004ASOLLM,4.0,5.0
A10DZ2S8IANJPM,B00ARCWQQM,5.0,5.0
A10DZNGD2T2SP3,B00XWE62F8,5.0,5.0
A10DZNGD2T2SP3,B005OV5PYG,5.0,5.0
A10DZNGD2T2SP3,B00XR3YBFW,5.0,5.0
A10DZNGD2T2SP3,B0050SYILE,5.0,5.0
A10DZNGD2T2SP3,B00KPY1GFY,5.0,5.0
A10DZNGD2T2SP3,B00NP8J2KS,5.0,5.0
A10E3QH2FQUBLF,B0045EI7I4,4.0,3.75
A10E6MV7PTH59F,B0009YDS10,5.0,5.0
A10E6MV7PTH59F,B000JFJHQY,5.0,5.0
A10E8A7EY6D9SV,B001AATQ0Y,3.0,4.6
A10E8A7EY6D9SV,B000056HGE,5.0,4.6
A10E9PNLXF3BG5,B00GY4OAIE,4.0,4.13
A10E9PNLXF3BG5,B00GMFKYK8,5.0,4.47
A10E9PNLXF3BG5,B00Z9LUDX4,5.0,4.18
A10E9QNTQCSN19,B00CRNAFWG,5.0,5.0
A10E9QNTQCSN19,B000B9RI14,5.0,5.0
A10EAONPHFORLH,B00005ME7X,4.0,4.25
A10EAONPHFORLH,B00005QDPZ,5.0,4.25
A10EAONPHFORLH,B00005ME7Z,4.0,4.25
A10EI38IA5IKFZ,B00ZRZTT3W,3.0,4.7
A10EI38IA5IKFZ,B001AF1NVY,5.0,4.7
A10EI38IA5IKFZ,B000AX224Y,5.0,4.7
A10EICDA6FL5VK,B0006SST9U,2.0,4.0
A10EICDA6FL5VK,B00004R9IB,5.0,4.0
A10EM4DKTUAR7W,B00002SWA2,4.0,3.9
A10EM4DKTUAR7W,B00002SV58,5.0,3.9
A10EM4DKTUAR7W,B00005C9IO,5.0,3.9
A10EMFOPP51DE2,B002B3LKO4,3.0,3.6
A10EMFOPP51DE2,B00BA9AWTO,3.0,3.6
A10EN9IKKOEY97,B0002I9RPO,3.0,4.5
A10EN9IKKOEY97,B0001VNNE8,5.0,4.5
A10F0D8JQU9WBB,B000OSOKHW,1.0,3.33
A10F0D8JQU9WBB,B001DZDUA8,3.0,3.33
A10F0D8JQU9WBB,B001C0L7JU,1.0,3.33
A10F0EN8UFMZAP,B00008KA4E,5.0,5.0
A10F0ODVW0X6L5,B002BH3N2W,4.0,4.5
A10F30VNXGYXP6,B00WZWPOZM,5.0,4.55
A10F30VNXGYXP6,B00TKLFOKQ,5.0,4.56
A10F30VNXGYXP6,B00BI83EVU,5.0,4.56
A10FBJXMQPI0LL,B00004YC3N,2.0,3.17
A10FBJXMQPI0LL,B00004UFRD,4.0,3.17
A10FBXGMMM7J8K,B0041RWIGW,5.0,4.75
A10FEGI2FQD7L9,B00002SU5A,2.0,5.0
A10FEGI2FQD7L9,B00003031F,4.0,5.0
A10FGXGHS2VS9,B000GH3PYA,4.0,4.25
A10FGXGHS2VS9,B000G7X0BS,4.0,4.25
A10FKHGKWFXB74,B00001XDTY,4.0,4.25
A10FKHGKWFXB74,B00008JPTK,5.0,4.25
A10FMY3S2MGJTF,B001R6ATSY,5.0,5.0
A10FMY3S2MGJTF,B000U34SZA,5.0,5.0
A10FOH1GXF4SCK,B001D7T2VM,5.0,1.82
A10FOH1GXF4SCK,B001TORSII,5.0,1.82
A10FOH1GXF4SCK,B000WQWPOQ,1.0,1.82
A10FW1JFFRMFJK,B00005R5PO,5.0,5.0
A10FW1JFFRMFJK,B000099T1Y,5.0,5.0
A10FWSR2D8G06N,B00CRN9UWC,1.0,3.32
A10FWSR2D8G06N,B007FTE2VW,1.0,3.32
A10FXE5P9JRTEN,B00002SU5D,5.0,5.0
A10FXE5P9JRTEN,B00000G16I,5.0,5.0
A10FYJQ7YG918W,B000K8YAKI,3.0,4.0
A10G1SLQ96PS68,B000KRXAGE,5.0,3.25
A10G1SLQ96PS68,B000JHO4CY,4.0,3.25
A10G4B58GGG52E,B005EZ5GNW,1.0,1.0
A10G4B58GGG52E,B004PAGJOC,1.0,1.0
A10G8CD2HTY2ZU,B00O15486W,5.0,5.0
