user_id,item_id,actual_rating,predicted_rating,prediction_source
A107MZDLLUULAS,B000BUDO48,3.0,4.0591,svd
A107V1NXA439PR,B0002GJ2T2,5.0,4.1541,svd
A107XSTQFGP104,B000K67YC6,2.0,3.279,svd
A1086UFOXW96NA,B005NG0C9K,5.0,4.279,svd
A1086UFOXW96NA,B00QOF25ZS,4.0,4.6428,svd
A108HUP66E8SRO,B00AY8MAMO,5.0,4.9828,svd
A108HUP66E8SRO,B00L5QAPYO,3.0,4.4182,svd
A108HUP66E8SRO,B0002F5ABC,5.0,5.0,svd
A108HUP66E8SRO,B0051Y0S6Q,5.0,5.0,svd
A108RP07Y6GDO0,B0002F6SHC,3.0,3.279,svd
A108RP07Y6GDO0,B000OR2T0I,4.0,3.5622,svd
A108XMMQ714KRQ,B0043UKJ4K,5.0,4.5036,svd
A108XMMQ714KRQ,B0002D0CEO,4.0,4.6785,svd
A1093WOXZTE5F2,B0143H0W3U,5.0,5.0,svd
A109JTUZXO61UY,B0002CZSJO,5.0,5.0,svd
A10AF0BIVE8Q38,B015IHDJ98,3.0,4.2622,svd
A10APIDAZISWQF,B004GTJHBY,5.0,3.4291,svd
A10APIDAZISWQF,B0002GX6V2,3.0,3.8542,svd
A10APIDAZISWQF,B008UYZBG6,5.0,4.6425,svd
A10APIDAZISWQF,B005M35BSQ,5.0,4.7626,svd
A10APIDAZISWQF,B00DV9H47E,3.0,4.2423,svd
A10APIDAZISWQF,B0002E1G5C,1.0,4.2614,svd
A10APIDAZISWQF,B00AHKXCUI,5.0,4.1024,svd
A10APIDAZISWQF,B00FAZ5RRQ,5.0,4.5777,svd
A10AQMEFDTT7J5,B004M8UZ3S,5.0,4.7246,svd
A10ATF7T1894PR,B00BSXG6RY,5.0,3.0288,svd
A10AYK34M9SX6M,B00UR6L67I,5.0,3.2802,svd
A10B2J2IRQXBWA,B000NJ2TIE,5.0,4.8699,svd
A10B32GI0QS1X1,B0002D0Q90,5.0,5.0,svd
A10BGV7RO9PJRF,B00N4Z1V4C,4.0,4.6717,svd
A10BLHUDQJ2H5K,B015IA25U4,5.0,4.2957,svd
A10BMHSLDHDLCL,B000EEHG6S,5.0,5.0,svd
A10BYTL5JBGPWR,B0002D01K4,5.0,5.0,svd
A10C2BDNVI3UZS,B00945UFES,5.0,4.2434,svd
A10C2BDNVI3UZS,B009ZX8ZJG,2.0,3.708,svd
A10C5CJK1YKGV0,B0071V3BES,1.0,2.9041,svd
A10C5CJK1YKGV0,B00G99BZ4Q,5.0,5.0,svd
A10C7AR9HQDX8E,B0002GZNQS,5.0,2.5861,svd
A10CGGF8HTVNL9,B0002GUE1W,4.0,4.0555,svd
A10CJ7AO10EOI1,B0002BG2DQ,4.0,3.523,svd
A10CJ7AO10EOI1,B0002GZTT4,4.0,3.5588,svd
A10CZ9SMH4FUZU,B0002GZQEM,4.0,4.1634,svd
A10D2X2D9J9RER,B004LYKMWC,4.0,3.7296,svd
A10D4WQG4CLPPQ,B0002D01KO,5.0,3.731,svd
A10D7ONC91X5HJ,B0002F4YQY,5.0,5.0,svd
A10D9YXSKM1YHE,B00HWM3UBA,5.0,3.6791,svd
A10DBNJ0D26MS2,B01G8Q2HSW,5.0,1.279,svd
A10DRGUJMW9BYV,B0002E2SA4,5.0,4.5539,svd
A10DRGUJMW9BYV,B004SBLE3O,3.0,4.5441,svd
A10DT72T9PAG9U,B0007XQXCE,5.0,4.8956,svd
A10DWRCYPP5TO3,B0017HZ47Y,5.0,5.0,svd
A10DYFG47MWJ3C,B0002GMGYA,5.0,4.7341,svd
A10E21WZRALF5E,B005FKF1PY,4.0,4.3005,svd
A10E21WZRALF5E,B00186JFW4,3.0,4.4574,svd
A10E34TH1MUPJV,B0002E3CK4,5.0,5.0,svd
A10E3QH2FQUBLF,B0002F7ABA,5.0,4.385,svd
A10E3QH2FQUBLF,B0002GTZR6,4.0,4.2142,svd
A10E3QH2FQUBLF,B0009K9MUA,5.0,4.5602,svd
A10E3QH2FQUBLF,B013AVHQOI,4.0,3.8813,svd
A10E3QH2FQUBLF,B0002H05BA,5.0,4.7338,svd
A10E3QH2FQUBLF,B0006LOBA8,5.0,4.7446,svd
A10E3QH2FQUBLF,B000RW2DUQ,4.0,4.0651,svd
A10E3QH2FQUBLF,B0006IQLF4,4.0,4.1677,svd
A10E3QH2FQUBLF,B001PGXIK2,4.0,4.188,svd
A10E3QH2FQUBLF,B00LMRNNIG,4.0,4.5931,svd
A10EGY1WFCHBWO,B01E5MWHC2,5.0,4.6088,svd
A10ETV27ZZU7ST,B0044R1M0M,2.0,3.5955,svd
A10ETV27ZZU7ST,B0002H03YY,3.0,3.1056,svd
A10EV620N4ME8E,B00JYG7LIU,4.0,4.2989,svd
A10EV620N4ME8E,B0002E1NQE,5.0,4.5322,svd
A10EYK3699YT9F,B0002DV6TO,4.0,3.839,svd
A10EYK3699YT9F,B0002H0A3S,4.0,4.0317,svd
A10FH3JUU9KBWP,B0002D0E9M,4.0,4.4791,svd
A10FH3JUU9KBWP,B00R6OT6GW,5.0,4.7046,svd
A10FHNOSQUGK06,B01CVU3AL2,2.0,4.0623,svd
A10FM4ILBIMJJ7,B005CX4GLE,5.0,4.4206,svd
A10FM4ILBIMJJ7,B0007WQZGY,4.0,4.7307,svd
A10FMRKSGSZLF0,B002EWV8IU,5.0,4.8183,svd
A10FR85LUXG7DE,B00T0RZZBS,5.0,4.818,svd
A10FS5FZF55B1Y,B000EELEX4,5.0,5.0,svd
A10FS5FZF55B1Y,B00GRPCRIA,5.0,4.9039,svd
A10G0NBXXPBID0,B000OR66MU,5.0,4.7351,svd
A10GEUIRKB6WQJ,B017B1NB7Y,5.0,5.0,svd
A10GNDO35VLFFP,B003BGXW50,5.0,5.0,svd
A10GWAQMDTYJRS,B007E69TPA,5.0,4.4135,svd
A10GZJW7GPTHNE,B0002E5298,5.0,4.1251,svd
A10H2F00ZOT8S2,B003B01QSG,5.0,4.4945,svd
A10H2SIU3G0MEG,B0006NDF8A,4.0,4.8083,svd
A10H615T69FJT4,B005MII5MK,5.0,4.7464,svd
A10HAYQ7RXAW5E,B00NOY93DO,5.0,5.0,svd
A10HHM1V8KAFZE,B001LXMXU0,4.0,4.6173,svd
A10HHM1V8KAFZE,B00O4B9NJU,3.0,3.7575,svd
A10HS51L0GC1R4,B0000775G0,5.0,5.0,svd
A10HYEBDOI0KD9,B00ENZFSK0,5.0,3.529,svd
A10HYGDU2NITYQ,B001LNN30E,5.0,3.4575,svd
A10HYGDU2NITYQ,B00AK7SKL4,2.0,3.0226,svd
A10IKLDA8TQ66D,B0002E1NWI,5.0,5.0,svd
A10ISCMIRTIXV7,B005FQO0RI,5.0,3.6654,svd
A10IWBTVZ8RFC7,B001FSZR4U,4.0,3.3703,svd
A10J0SH3CWASA0,B000TGHVGQ,5.0,4.5661,svd
A10J0SH3CWASA0,B00DT59450,5.0,4.8899,svd
A10J6K3LQ4EY2W,B0002D0KG4,5.0,4.307,svd
A10J6K3LQ4EY2W,B0002E1J3Q,3.0,4.6234,svd
A10J7X0U61Q583,B014KERYX2,5.0,5.0,svd
A10J7X0U61Q583,B002B333LW,5.0,5.0,svd
A10JBRFGUULBV8,B009115NPG,5.0,4.8433,svd
A10JBRFGUULBV8,B00HWMWWO6,5.0,4.6071,svd
A10JISUIBYQJ5D,B0002F4ZMC,5.0,5.0,svd
A10JISUIBYQJ5D,B0002F742A,5.0,5.0,svd
A10JISUIBYQJ5D,B0147YVSX2,5.0,4.279,svd
A10JUII7SZ3IFK,B000LPOWTO,5.0,4.2815,svd
A10JUII7SZ3IFK,B000HZGFMA,5.0,4.7929,svd
A10K7T3BVJBRRD,B00BARTW4C,5.0,3.3623,svd
A10KH8EN77ZKWH,B00009W40G,4.0,4.464,svd
A10KH8EN77ZKWH,B0027V760M,5.0,4.166,svd
A10KUT33F62T7,B0009DXEEM,5.0,4.8148,svd
A10L3SULVWV3LP,B00KAPGLQC,5.0,5.0,svd
A10LFCQTVWNB95,B004FEH79O,5.0,4.9535,svd
A10LFCQTVWNB95,B00GGMW8HY,5.0,5.0,svd
A10LFCQTVWNB95,B00ILAQ974,5.0,4.529,svd
A10LZH7HC1ASED,B0002D0N70,5.0,4.8378,svd
A10LZH7HC1ASED,B00646MZHK,5.0,5.0,svd
A10M0GMVQSY80R,B00PDJXGIG,5.0,5.0,svd
A10M6EMAXEANY2,B0002E1G5C,3.0,5.0,svd
A10M6EMAXEANY2,B00DSSOVJW,5.0,5.0,svd
A10M7ZPV5NL41R,B000KYMTIM,5.0,4.0579,svd
A10M7ZPV5NL41R,B00CQEK1Q6,3.0,3.9626,svd
A10M7ZPV5NL41R,B01AKRA4PS,5.0,4.3568,svd
A10M9QGTF023T5,B00WM7WKK2,4.0,2.9476,svd
A10M9QGTF023T5,B01C2T8OOA,5.0,4.3347,svd
A10MBKFL5JVEAJ,B0046XSEA0,4.0,4.3743,svd
A10MDZDI4JL5RP,B00SCP7IB4,1.0,2.337,svd
A10MGJKD2OE6N8,B0002JKOZA,5.0,2.9294,svd
A10MR5DG3TVWT4,B00923G9Q0,4.0,4.9853,svd
A10MYW5Y7E30GO,B0002D0E9M,5.0,5.0,svd
A10MYW5Y7E30GO,B00EM5UPUE,5.0,5.0,svd
A10N243R7A5ZW3,B00LXMN740,5.0,4.4412,svd
A10N2V0X058WJF,B004I6ZUU2,5.0,4.3068,svd
A10NBZFUP9YI6L,B0002KZHTW,5.0,5.0,svd
A10NBZFUP9YI6L,B00VOQQDHI,5.0,5.0,svd
A10NIIWUHCDI0Q,B0015MCGG8,5.0,4.4721,svd
A10NJEIG56RHN5,B00IFHCOAE,5.0,5.0,svd
A10NJEIG56RHN5,B0069R0U3U,5.0,4.8621,svd
A10NOUSTL16OKD,B01BVC2S1O,5.0,3.7671,svd
A10NPIQCB07BXZ,B008B2AA1I,5.0,4.6844,svd
A10NPIQCB07BXZ,B00EQ28OBA,1.0,4.3344,svd
A10NTMX12J4439,B0002E2KPC,5.0,5.0,svd
A10NTMX12J4439,B0002KZDIM,5.0,4.9957,svd
A10NTMX12J4439,B00AW7FTL6,5.0,5.0,svd
A10NUP8KDSPAAG,B00C7BXTSU,4.0,4.329,svd
A10O1QE1V9GBE,B00VMB8IW8,5.0,4.8726,svd
A10O1UE6DMMBA1,B0007NQH98,5.0,3.9815,svd
A10O6D8F6G4TN8,B000VJJQUU,4.0,4.0388,svd
A10OIG1CAWV5T8,B0017H4EBG,1.0,3.0267,svd
A10OMLWO5Z8YE7,B000KGYAYQ,5.0,4.6465,svd
A10OXGSYFMIUJP,B0143H0W3U,4.0,4.5811,svd
A10P1UB769E59J,B0002DV0CM,5.0,4.5289,svd
A10P1UB769E59J,B00IWRJSE2,5.0,4.9099,svd
A10P1UB769E59J,B01D2PFJ8C,5.0,4.7789,svd
A10P1UB769E59J,B0093DW0SA,5.0,4.6058,svd
A10P1UB769E59J,B0002D02T4,5.0,5.0,svd
A10P5XFPOZ1W2N,B0001FTVD6,5.0,4.7791,svd
A10P5XFPOZ1W2N,B00263JCE4,5.0,4.8068,svd
A10P8DU4Q30WG2,B0002E1J3Q,5.0,5.0,svd
A10PA6RD9RK09G,B007ZXWQ8E,5.0,4.0051,svd
A10PA6RD9RK09G,B0006IQLF4,5.0,4.6034,svd
A10PM8Q4TC2NEX,B000068NW8,3.0,4.3615,svd
A10PWGC7320SPO,B0006GR3RQ,5.0,5.0,svd
A10PWGC7320SPO,B000KIPTE4,3.0,4.9665,svd
A10QFIXISW1F3B,B004VDD5U4,4.0,5.0,svd
A10QOMH7OZRPL5,B00KWIM2FG,5.0,5.0,svd
A10REZ2W35R75P,B002EAHOJE,5.0,2.5914,svd
A10RF3YKFFH746,B016JC8GY4,5.0,5.0,svd
A10RF3YKFFH746,B000Q847M8,5.0,4.9576,svd
A10RXJABTAPXKU,B003AYJU5O,5.0,3.8068,svd
A10RXJABTAPXKU,B00IACDW7I,5.0,4.029,svd
A10RZ0DX86RNPV,B005UMO4FU,4.0,4.529,svd
A10SAPHAH275CV,B00O9S69BI,5.0,4.298,svd
A10SBQCVGJO9Y6,B0002DVBJY,5.0,5.0,svd
A10SEQCZXCGREJ,B00B7FW7IA,3.0,4.904,svd
A10SEQCZXCGREJ,B013AWNX62,5.0,4.1718,svd
A10SOEZUPH9RQZ,B0078YFA1A,5.0,5.0,svd
A10SQNFGPMBGK4,B001PPXFAG,1.0,1.1079,svd
A10SQNFGPMBGK4,B0107YJU8Q,5.0,1.279,svd
A10SX6S8VOD2EH,B00EO4A7L0,5.0,4.082,svd
A10T4HELAKMQF,B001I8ITQA,5.0,4.3224,svd
A10T4HELAKMQF,B0002E1O2W,5.0,5.0,svd
A10TG7PJTDO4F4,B0006NDF6C,5.0,4.9641,svd
A10TO8991P7JUW,B005FNCLMM,4.0,4.279,svd
A10TTOEPOMFXBX,B00IWRJSE2,5.0,4.912,svd
A10TUBNLXITM8F,B00DFU9BRK,5.0,4.0165,svd
A10TWYTC6TMQ9U,B000P5OUCE,5.0,4.9472,svd
A10U65TXJ0M4KN,B007X60AZ4,5.0,4.7496,svd
A10U788VDTC9OX,B00USQY0CK,3.0,4.0314,svd
A10U788VDTC9OX,B0112GNCBY,4.0,4.264,svd
A10U788VDTC9OX,B0002GIRTI,4.0,4.0628,svd
A10ULTIUT9RTE5,B0146CROME,3.0,5.0,svd
A10UYG5GKWAY77,B0002D035C,5.0,4.8796,svd
A10UYG5GKWAY77,B00I2J4WJG,5.0,4.9008,svd
A10UZ32HX6RLD8,B0002D0HXA,4.0,5.0,svd
A10V6TIAPSKBI1,B002RGPQJ0,5.0,4.6333,svd
A10V6TIAPSKBI1,B00BKXN9LS,5.0,5.0,svd
A10VDWIYB0BVTX,B0002D0JEW,5.0,4.7201,svd
A10VDWIYB0BVTX,B000B5L4E0,3.0,4.7434,svd
A10VDWIYB0BVTX,B00XQCRR5U,3.0,5.0,svd
A10VG94SAKVSC0,B004UJO41S,5.0,3.0778,svd
A10VG9YGRCHIEZ,B00BBU0350,2.0,4.1123,svd
A10VN2EKFD8ACM,B0002CZVUU,5.0,4.829,svd
A10VNB083YPSBK,B000RLKOT4,5.0,5.0,svd
A10VNP8EKLZ9NZ,B000CD3QY2,5.0,5.0,svd
A10VNP8EKLZ9NZ,B0008F6O9I,5.0,4.5295,svd
A10VP3M88POGJ0,B015619H56,4.0,4.5098,svd
A10VP3M88POGJ0,B0046XSEA0,5.0,5.0,svd
A10VU10P052SFV,B0002D017M,5.0,4.7363,svd
A10VU10P052SFV,B00365USKI,5.0,4.3922,svd
A10VU10P052SFV,B00JLP1PYA,5.0,4.8623,svd
A10W40DOIE1EOP,B0002GXW5W,3.0,2.1623,svd
A10W40DOIE1EOP,B0002CZU9C,4.0,3.8623,svd
A10W7T61TZCFHN,B0002E3FBA,2.0,4.3455,svd
A10W7T61TZCFHN,B00J5OK57U,5.0,4.0113,svd
A10WNMPZFK8O40,B00ACGMOA6,1.0,3.9223,svd
A10WOZFKOO7W78,B0002GLCRC,5.0,4.8863,svd
A10WOZFKOO7W78,B00FK1ENFW,4.0,4.329,svd
A10X76WID3QDLO,B005FQO0RI,5.0,4.1654,svd
A10XHRYW43GDZ,B000P1RB9C,5.0,4.7876,svd
A10XQ8Q75S54AH,B00KWINE9Y,5.0,3.9441,svd
A10XQBLOU69ZAE,B00FUTXO8G,5.0,4.8539,svd
A10XQBLOU69ZAE,B00LJY360C,5.0,4.9623,svd
A10XQBLOU69ZAE,B00501IST4,5.0,4.6067,svd
A10XQBLOU69ZAE,B00W3EE7UU,5.0,4.1503,svd
A10XQBLOU69ZAE,B005585Q42,5.0,4.4479,svd
A10XQGAF7AU3XP,B00150WENK,5.0,3.9099,svd
A10XQGAF7AU3XP,B00ACGMOA6,4.0,3.839,svd
A10XTFKUDCJV0C,B00VYDXNQ0,5.0,3.4432,svd
A10XTFKUDCJV0C,B0037M62KA,5.0,3.4569,svd
A10XX4NXPLPOEO,B005MR6IHK,5.0,4.6933,svd
A10Y0OCRZ7JTF7,B01BK51EAI,5.0,4.4957,svd
A10Y0OCRZ7JTF7,B000B5L2OC,5.0,4.7137,svd
A10Y0OCRZ7JTF7,B00OO19ZGG,5.0,4.829,svd
A10YEIODQ82I7R,B018K9K0AW,2.0,4.3625,svd
A10YJRG1JAJKEK,B00HB2ZVWM,4.0,3.8067,svd
A10YRICTQJBTYQ,B00275G6PY,5.0,5.0,svd
A10YSN9AVTPTLD,B000ARHBN2,5.0,5.0,svd
A10YSW1LVV56BY,B0002KX5E6,5.0,4.4264,svd
A10Z023Z2XKM0D,B000NV2PQI,5.0,3.05,svd
A10Z3FTSP8X91M,B00HHZERU0,5.0,4.9996,svd
A10ZB2W51W7DD4,B00LZS99GW,4.0,4.5803,svd
A10ZB2W51W7DD4,B0199YPM6Y,3.0,3.6279,svd
A10ZB2W51W7DD4,B00YIKY2PC,2.0,4.9136,svd
A10ZBR6O8S8OCY,B01F543PAW,4.0,4.5074,svd
A10ZBSQCZKU5B2,B006Y2FUW6,5.0,4.5159,svd
A10ZN0ATI8ZBRF,B006Z6JQGC,5.0,4.7721,svd
A10ZN0ATI8ZBRF,B00AKHACKQ,5.0,5.0,svd
A10ZN0ATI8ZBRF,B00EK1OTZC,5.0,4.9551,svd
A10ZN0ATI8ZBRF,B00NAU1N0I,5.0,4.8654,svd
A10ZSXTQA264C7,B0002D0JZ6,5.0,3.846,svd
A10ZSXTQA264C7,B00MXUJ394,2.0,4.2114,svd
A10ZZKL69LGS3W,B0002E2Z98,5.0,5.0,svd
A10ZZKL69LGS3W,B00HHGUAVY,5.0,4.5957,svd
A10ZZKL69LGS3W,B00005ML71,5.0,4.9511,svd
A10ZZKL69LGS3W,B000Z33HYI,5.0,5.0,svd
A10ZZKL69LGS3W,B01CUQ8NDW,5.0,5.0,svd
A10ZZT1V630OAC,B007T9Z79O,5.0,5.0,svd
A110AEK6YZKZ7G,B0002E1NNC,5.0,4.9791,svd
A110H0NQ8LZDFG,B00XQFONF4,5.0,4.7705,svd
A110JQ17O78ABZ,B0002D0JX8,4.0,2.1071,svd
A110TZ4MFEVSSE,B0002CZSTE,5.0,4.1758,svd
A110ZEDSNASVCO,B005J2PXWY,5.0,4.0972,svd
A110ZEDSNASVCO,B0002GL5S8,5.0,4.4303,svd
A110ZEDSNASVCO,B003B01QSG,5.0,4.874,svd
A110ZIP7S7UZ6X,B000P0WT0E,4.0,4.329,svd
A1116AUF9BI2VC,B007DS8E1O,5.0,5.0,svd
A111D2IXXLTOO3,B0002IHFVM,5.0,4.8286,svd
A111HGRO3L486O,B000RY68PA,5.0,4.7749,svd
A111IZJFKK5B7S,B0002H05BA,5.0,5.0,svd
A111IZJFKK5B7S,B013WTBV62,5.0,5.0,svd
A111PPOZ1SUJ6T,B00IJ6QAO2,5.0,4.01,svd
A111YF0NJYRIO0,B00DY1F2CS,4.0,3.0859,svd
A111YF0NJYRIO0,B00AK7SKL4,5.0,3.042,svd
A111Z02IT1AYXU,B0002E1NNC,5.0,4.7056,svd
A111Z02IT1AYXU,B00J4TBMVO,5.0,4.5763,svd
A111Z02IT1AYXU,B007IE5SQW,5.0,3.3016,svd
A11212PODKBAX5,B005MR6IHK,5.0,4.8945,svd
A11212PODKBAX5,B018FCZKR2,5.0,5.0,svd
A11242MW1F6KEB,B00DN43PQ6,5.0,4.0288,svd
A112DUGAK9ZI56,B00FD21BCQ,2.0,1.3956,svd
A112F2QZ7F7YQC,B0002H05BA,5.0,5.0,svd
A112SH0GNR36U,B0009RP0CM,5.0,5.0,svd
A1130AMY9KKIBL,B0002GJ4AY,4.0,3.95,svd
A1130AMY9KKIBL,B0018O0VRO,5.0,3.1732,svd
A1132DK7KN1N89,B00G964BUY,5.0,5.0,svd
A1149P8XTM24UM,B0002H03YY,5.0,4.9578,svd
A114B3J851ODJJ,B000Z7LLQ0,3.0,2.9665,svd
A114B3J851ODJJ,B005MR6IHK,3.0,2.3931,svd
A114CUZ6MWKDVC,B00HVLUR54,5.0,4.9771,svd
A114CUZ6MWKDVC,B005JTV358,5.0,4.9774,svd
A114FAPDFXRALL,B0027UVTQA,5.0,4.0825,svd
A114FAPDFXRALL,B0009RLE5Y,5.0,4.1201,svd
A114LDDW69D1IC,B0009G1E0K,5.0,4.9648,svd
A114LK056L323H,B0052745WK,5.0,3.6453,svd
A114LK056L323H,B00DY0EQQC,4.0,3.8323,svd
A114LK056L323H,B00CBB51C8,5.0,3.4653,svd
A114OFTISJ1XMC,B00XQFONF4,3.0,4.0644,svd
A114OFTISJ1XMC,B00NO5B8WC,5.0,4.829,svd
A114SBQP6WX1UD,B0002GLCRC,5.0,4.513,svd
A114SBQP6WX1UD,B00267OCTA,4.0,4.4349,svd
A114XFQBIBAKOS,B01AKRAAB6,5.0,4.4418,svd
A114XWD4DL10Z8,B001FB63H2,5.0,4.4179,svd
A11506QZDZPYGS,B004TP4IZU,5.0,4.2653,svd
A11506QZDZPYGS,B014HU4UZY,4.0,3.529,svd
A1152A7BID6SAJ,B001PGXKC8,4.0,4.5853,svd
A1152A7BID6SAJ,B00IN2WGDQ,5.0,4.1392,svd
A1158PJX6NEVU0,B00B28HDH2,5.0,4.5948,svd
A115PQMHXH8DNT,B001IKBM62,5.0,4.7247,svd
A116C3LACJLO46,B00AJHHWIC,5.0,3.9288,svd
A116DQM9K4ZNN,B004FEF54S,5.0,4.929,svd
A116H3W1QOFYYJ,B016JDJE9E,5.0,4.9025,svd
A1179RZON69VSO,B0002F76QY,5.0,4.9457,svd
A1179RZON69VSO,B00IOSJ72M,4.0,4.8224,svd
A117MMLJT5VYHS,B000WS1QC6,5.0,4.8879,svd
A117OS1X0JOJRA,B015WSQKEE,5.0,4.6623,svd
A117YOBRGRBXCI,B00HTUAX1K,4.0,3.9232,svd
